tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
AAPL,2010-09-30,-0.3254394,-0.24491255,-0.36668342,-0.6314977,0.116435006,-0.31445277,-0.2520591,-0.7089158,-0.069293976,-0.2595009,-0.30613706,-0.3590646,-0.21497831,-0.34776586,-0.17557643,-0.24808116,-0.316177,-0.25439724,-0.08156857,-0.75119513,0.18732905,-0.40375155,-0.32130852,-0.7581401,-0.19037147,-0.30032834,-0.26596197,-0.3563719,-0.28614107,0.13271439,-0.26204395,-0.31430465
AAPL,2010-12-31,-0.2365201,-0.1730398,-0.10631636,-0.5598763,0.20515771,-0.262806,-0.20568024,-0.626447,0.10438997,-0.24132267,-0.22068518,-0.35241655,-0.14702027,-0.22167596,-0.13551438,-0.2039915,-0.29623827,-0.24620841,0.11055427,-0.74753696,0.23596263,-0.4053343,-0.2749532,-0.74262786,-0.19221616,-0.30165204,-0.2157874,-0.3563719,-0.22306114,0.74144965,-0.25723395,-0.30524567
AAPL,2011-03-31,-0.30764976,-0.24356061,-0.1262559,-0.6168906,0.17414677,-0.36828202,-0.22666623,-0.67203486,0.09507736,-0.25344923,-0.1876017,-0.3649852,-0.22669831,-0.21662824,-0.11025507,-0.19948938,-0.3471926,-0.27979544,-0.13344537,-0.7941538,0.17272998,-0.44283077,-0.3585134,-0.76134676,-0.24000864,-0.3068828,-0.3034986,-0.3563719,-0.38521737,-0.025713872,-0.28279775,-0.32837474
AAPL,2011-06-30,-0.31216612,-0.24057145,-0.12765087,-0.6244325,0.19472967,-0.31260908,-0.22627132,-0.7203477,-0.027324444,-0.25520006,-0.219735,-0.32726437,-0.24053496,-0.18504818,-0.19382012,-0.22931544,-0.33640978,-0.27399912,-0.06666354,-0.7817845,0.18790187,-0.45717552,-0.35169226,-0.760145,-0.21101902,-0.30329248,-0.25675535,-0.3563719,-0.38194788,0.08030276,-0.27802336,-0.32453218
AAPL,2011-09-30,-0.33784512,-0.254952,-0.22083482,-0.71758246,0.19035654,-0.34549588,-0.22143584,-0.70787203,-0.050310247,-0.29029158,-0.29561746,-0.36299604,-0.27456307,-0.1910051,-0.20900705,-0.24853052,-0.34969854,-0.28171384,-0.14960419,-0.79152226,0.16491935,-0.44649342,-0.33545294,-0.7714138,-0.22720908,-0.2974419,-0.30048892,-0.3563719,-0.35398933,-0.0023625484,-0.28116325,-0.32513815
AAPL,2011-12-31,-0.3119678,-0.243859,-0.10516666,-0.66478187,0.21124631,-0.3567437,-0.19130395,-0.6869009,0.021017896,-0.28127635,-0.2853008,-0.3526667,-0.22028308,-0.020244297,-0.18135226,-0.23636535,-0.30167684,-0.2501748,0.0924372,-0.7539306,0.2229053,-0.38499233,-0.27743232,-0.74780875,-0.18466617,-0.29084936,-0.18115474,-0.3563719,-0.18172885,0.2685072,-0.2566661,-0.30046058
AAPL,2012-03-31,-0.38231286,-0.31420648,-0.21655029,-0.747872,0.17910258,-0.429425,-0.2610331,-0.7477633,-0.021244673,-0.30773798,-0.29705402,-0.39367953,-0.35414672,-0.16259004,-0.19306868,-0.25084046,-0.2554575,-0.21716914,0.27797765,-0.71256286,0.26326263,-0.39862442,-0.325768,-0.74666387,-0.14791797,-0.28527284,-0.038028583,-0.3563719,-0.3355454,0.24745855,-0.2386527,-0.29783145
AAPL,2012-06-30,-0.34460446,-0.2763659,-0.09449887,-0.7342798,0.22825365,-0.38871118,-0.24848275,-0.714931,-0.04173305,-0.2776743,-0.30295447,-0.35589904,-0.3492605,-0.052220732,-0.21638192,-0.24528338,-0.21698765,-0.19087155,0.44331884,-0.6742712,0.29564068,-0.38946083,-0.30258164,-0.72205865,-0.09376868,-0.27547386,0.054000247,-0.3563719,-0.27002236,0.1967933,-0.22080684,-0.2596469
AAPL,2012-09-30,-0.34279263,-0.2836817,-0.17120765,-0.7727796,0.19515575,-0.3892828,-0.2619059,-0.7247312,-0.12574151,-0.26051995,-0.36705613,-0.35009772,-0.3443836,-0.13059537,-0.24930696,-0.26071578,-0.26008663,-0.21760932,0.20273046,-0.70780593,0.23265906,-0.38120994,-0.25532094,-0.7305913,-0.13885143,-0.28250125,-0.052758407,-0.3563719,-0.18764904,0.05912467,-0.23606074,-0.26931074
AAPL,2012-12-31,-0.2525115,-0.20148388,0.04721598,-0.622316,0.22636396,-0.3635973,-0.17718525,-0.6437338,-0.059717346,-0.23635602,-0.25792238,-0.29231837,-0.23456948,0.020901939,-0.18127389,-0.2401762,-0.2908805,-0.23725222,0.038561553,-0.73165387,0.19009548,-0.4020606,-0.24578467,-0.7288243,-0.13437112,-0.29077372,-0.08653915,-0.3563719,-0.12500155,0.29877412,-0.24176013,-0.27144966
