tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
AAPL,2010-09-30,-0.31132776,-0.24133028,-0.27160498,-0.6565152,0.10631269,-0.35101897,-0.40660092,-0.7449928,-0.27095518,-0.2862964,-0.3571921,-0.4079293,-0.3068685,-0.2021348,-0.23587146,-0.31235728,-0.316177,-0.25439724,-0.08156857,-0.75119513,0.18732905,-0.40375155,-0.32130852,-0.7581401,-0.19037147,-0.30032834,-0.26596197,-0.3563719,-0.28614107,0.13271439,-0.26204395,-0.31430465
AAPL,2010-12-31,-0.28908217,-0.22823289,-0.08822136,-0.68122274,0.16238993,-0.32972437,-0.37202832,-0.7061628,-0.16006066,-0.2778189,-0.27758047,-0.36988395,-0.24379167,0.16907074,-0.2093018,-0.28321135,-0.29623827,-0.24620841,0.11055427,-0.74753696,0.23596263,-0.4053343,-0.2749532,-0.74262786,-0.19221616,-0.30165204,-0.2157874,-0.3563719,-0.22306114,0.74144965,-0.25723395,-0.30524567
AAPL,2011-03-31,-0.29699,-0.22355296,-0.28211367,-0.6996625,0.13587283,-0.30766696,-0.3964652,-0.83862185,-0.23696743,-0.28163886,-0.42934114,-0.39579853,-0.37136582,-0.3055812,-0.19942711,-0.288944,-0.3471926,-0.27979544,-0.13344537,-0.7941538,0.17272998,-0.44283077,-0.3585134,-0.76134676,-0.24000864,-0.3068828,-0.3034986,-0.3563719,-0.38521737,-0.025713872,-0.28279775,-0.32837474
AAPL,2011-06-30,-0.27590585,-0.20970483,-0.12655382,-0.7693169,0.16203015,-0.34878355,-0.40156066,-0.77203256,-0.1703407,-0.2831728,-0.34286955,-0.47411576,-0.29063854,-0.13110523,-0.17620997,-0.29744,-0.33640978,-0.27399912,-0.06666354,-0.7817845,0.18790187,-0.45717552,-0.35169226,-0.760145,-0.21101902,-0.30329248,-0.25675535,-0.3563719,-0.38194788,0.08030276,-0.27802336,-0.32453218
AAPL,2011-09-30,-0.32914245,-0.25657707,-0.280681,-0.7350403,0.1719992,-0.40963864,-0.36381653,-0.7065624,-0.25238627,-0.35081324,-0.4135765,-0.39528248,-0.34289047,-0.27939937,-0.23004788,-0.32130775,-0.34969854,-0.28171384,-0.14960419,-0.79152226,0.16491935,-0.44649342,-0.33545294,-0.7714138,-0.22720908,-0.2974419,-0.30048892,-0.3563719,-0.35398933,-0.0023625484,-0.28116325,-0.32513815
AAPL,2011-12-31,-0.26638997,-0.21708803,0.026964534,-0.68184835,0.21290149,-0.3936954,-0.35369214,-0.61813325,-0.092357755,-0.30968133,-0.2805389,-0.37928998,-0.28906786,-0.0014722161,-0.15259999,-0.28484583,-0.30167684,-0.2501748,0.0924372,-0.7539306,0.2229053,-0.38499233,-0.27743232,-0.74780875,-0.18466617,-0.29084936,-0.18115474,-0.3563719,-0.18172885,0.2685072,-0.2566661,-0.30046058
AAPL,2012-03-31,-0.2570372,-0.2169203,0.0005209326,-0.57834744,0.17251275,-0.37210295,-0.358464,-0.6574085,-0.24521558,-0.29344475,-0.25219637,-0.34173796,-0.3246137,-0.14556599,-0.20470797,-0.28069043,-0.2554575,-0.21716914,0.27797765,-0.71256286,0.26326263,-0.39862442,-0.325768,-0.74666387,-0.14791797,-0.28527284,-0.038028583,-0.3563719,-0.3355454,0.24745855,-0.2386527,-0.29783145
AAPL,2012-06-30,-0.23455723,-0.18915729,0.13928324,-0.6628381,0.20389384,-0.3862636,-0.36597207,-0.76849043,-0.22327708,-0.2581775,-0.24324274,-0.43120942,-0.27473813,-0.14621189,-0.18775985,-0.27054,-0.21698765,-0.19087155,0.44331884,-0.6742712,0.29564068,-0.38946083,-0.30258164,-0.72205865,-0.09376868,-0.27547386,0.054000247,-0.3563719,-0.27002236,0.1967933,-0.22080684,-0.2596469
AAPL,2012-09-30,-0.23147859,-0.17407672,-0.030606141,-0.6746918,0.17651339,-0.35627335,-0.31498408,-0.68366474,-0.20500682,-0.25528264,-0.22150187,-0.3228082,-0.16726837,-0.060791828,-0.20041834,-0.25977418,-0.26008663,-0.21760932,0.20273046,-0.70780593,0.23265906,-0.38120994,-0.25532094,-0.7305913,-0.13885143,-0.28250125,-0.052758407,-0.3563719,-0.18764904,0.05912467,-0.23606074,-0.26931074
AAPL,2012-12-31,-0.28461617,-0.225837,-0.012871976,-0.7108192,0.18132289,-0.32365304,-0.3328083,-0.78521943,-0.22197309,-0.30135396,-0.12406424,-0.34604514,-0.20521307,0.12968333,-0.21764208,-0.2427294,-0.2908805,-0.23725222,0.038561553,-0.73165387,0.19009548,-0.4020606,-0.24578467,-0.7288243,-0.13437112,-0.29077372,-0.08653915,-0.3563719,-0.12500155,0.29877412,-0.24176013,-0.27144966
